Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P2203,P2203_T1,P2203_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0810,P0810_T3,P0810_T3_4,4,original_condition,Supported,Supported
P0366,P0366_T2,P0366_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1137,P1137_T2,P1137_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0328,P0328_T2,P0328_T2_4,4,original_condition,Supported,Not Enough Evidence
P2363,P2363_T2,P2363_T2_4,4,original_condition,Supported,Supported
P0780,P0780_T1,P0780_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0878,P0878_T1,P0878_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1783,P1783_T2,P1783_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2438,P2438_T1,P2438_T1_4,4,original_condition,Supported,Supported
P0868,P0868_T5,P0868_T5_4,4,original_condition,Supported,Supported
P1506,P1506_T1,P1506_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0146,P0146_T2,P0146_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1130,P1130_T2,P1130_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1623,P1623_T3,P1623_T3_4,4,original_condition,Supported,Not Supported
P0728,P0728_T1,P0728_T1_4,4,original_condition,Supported,Supported
P0036,P0036_T2,P0036_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2856,P2856_T2,P2856_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1586,P1586_T1,P1586_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1851,P1851_T4,P1851_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1187,P1187_T2,P1187_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0904,P0904_T1,P0904_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1654,P1654_T4,P1654_T4_1,1,relation_contradicted,Not Supported,Supported
P1598,P1598_T3,P1598_T3_4,4,original_condition,Supported,Supported
P0342,P0342_T3,P0342_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2314,P2314_T1,P2314_T1_4,4,original_condition,Supported,Supported
P0846,P0846_T1,P0846_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1714,P1714_T1,P1714_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1767,P1767_T1,P1767_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2987,P2987_T1,P2987_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1262,P1262_T2,P1262_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0990,P0990_T1,P0990_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0358,P0358_T2,P0358_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0947,P0947_T2,P0947_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1827,P1827_T1,P1827_T1_4,4,original_condition,Supported,Not Supported
P2411,P2411_T1,P2411_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2568,P2568_T1,P2568_T1_1,1,relation_contradicted,Not Supported,Supported
P2277,P2277_T3,P2277_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1702,P1702_T3,P1702_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2235,P2235_T2,P2235_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2866,P2866_T3,P2866_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1360,P1360_T1,P1360_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2329,P2329_T3,P2329_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1241,P1241_T1,P1241_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0723,P0723_T3,P0723_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2905,P2905_T1,P2905_T1_4,4,original_condition,Supported,Supported
P1122,P1122_T1,P1122_T1_4,4,original_condition,Supported,Supported
P0358,P0358_T1,P0358_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1048,P1048_T1,P1048_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2572,P2572_T3,P2572_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1047,P1047_T1,P1047_T1_3,3,condition_removed,Not Enough Evidence,Supported
P1721,P1721_T4,P1721_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2606,P2606_T2,P2606_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1630,P1630_T2,P1630_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0069,P0069_T1,P0069_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2605,P2605_T1,P2605_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0442,P0442_T1,P0442_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1537,P1537_T2,P1537_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2763,P2763_T3,P2763_T3_4,4,original_condition,Supported,Not Supported
P2738,P2738_T1,P2738_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0830,P0830_T2,P0830_T2_4,4,original_condition,Supported,Supported
P0737,P0737_T3,P0737_T3_4,4,original_condition,Supported,Supported
P2046,P2046_T3,P2046_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1099,P1099_T3,P1099_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0775,P0775_T3,P0775_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0795,P0795_T1,P0795_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1568,P1568_T3,P1568_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0871,P0871_T3,P0871_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2807,P2807_T3,P2807_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2527,P2527_T2,P2527_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0780,P0780_T1,P0780_T1_4,4,original_condition,Supported,Supported
P1282,P1282_T1,P1282_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1234,P1234_T3,P1234_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0363,P0363_T3,P0363_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0798,P0798_T3,P0798_T3_4,4,original_condition,Supported,Supported
P1262,P1262_T1,P1262_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2834,P2834_T2,P2834_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2565,P2565_T1,P2565_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1350,P1350_T4,P1350_T4_4,4,original_condition,Supported,Supported
P1906,P1906_T2,P1906_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2199,P2199_T1,P2199_T1_4,4,original_condition,Supported,Not Enough Evidence
P2638,P2638_T1,P2638_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2146,P2146_T1,P2146_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0842,P0842_T1,P0842_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1901,P1901_T2,P1901_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2317,P2317_T1,P2317_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0851,P0851_T4,P0851_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0511,P0511_T2,P0511_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2921,P2921_T2,P2921_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1575,P1575_T1,P1575_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1753,P1753_T2,P1753_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1154,P1154_T1,P1154_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1270,P1270_T2,P1270_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0834,P0834_T1,P0834_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1680,P1680_T2,P1680_T2_4,4,original_condition,Supported,Supported
P2217,P2217_T2,P2217_T2_4,4,original_condition,Supported,Supported
P2123,P2123_T3,P2123_T3_4,4,original_condition,Supported,Supported
P1624,P1624_T3,P1624_T3_3,3,condition_removed,Not Enough Evidence,Supported
P0183,P0183_T2,P0183_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1278,P1278_T2,P1278_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2189,P2189_T1,P2189_T1_4,4,original_condition,Supported,Supported
P1771,P1771_T1,P1771_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1548,P1548_T3,P1548_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1600,P1600_T1,P1600_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2013,P2013_T2,P2013_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0674,P0674_T2,P0674_T2_4,4,original_condition,Supported,Not Enough Evidence
P0635,P0635_T1,P0635_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2650,P2650_T2,P2650_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1049,P1049_T3,P1049_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0813,P0813_T1,P0813_T1_4,4,original_condition,Supported,Not Enough Evidence
P1600,P1600_T1,P1600_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1487,P1487_T2,P1487_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1941,P1941_T1,P1941_T1_4,4,original_condition,Supported,Supported
P2856,P2856_T1,P2856_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2715,P2715_T1,P2715_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0800,P0800_T2,P0800_T2_4,4,original_condition,Supported,Supported
P0361,P0361_T3,P0361_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2854,P2854_T5,P2854_T5_3,3,condition_removed,Not Enough Evidence,Supported
P1258,P1258_T3,P1258_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0267,P0267_T2,P0267_T2_4,4,original_condition,Supported,Supported
P2367,P2367_T2,P2367_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1159,P1159_T2,P1159_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1052,P1052_T2,P1052_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0783,P0783_T1,P0783_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0703,P0703_T1,P0703_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P0118,P0118_T1,P0118_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1757,P1757_T4,P1757_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2033,P2033_T1,P2033_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2813,P2813_T1,P2813_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0682,P0682_T1,P0682_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1642,P1642_T2,P1642_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2313,P2313_T1,P2313_T1_1,1,relation_contradicted,Not Supported,Supported
P1171,P1171_T1,P1171_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1653,P1653_T1,P1653_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2347,P2347_T1,P2347_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1544,P1544_T1,P1544_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0310,P0310_T1,P0310_T1_4,4,original_condition,Supported,Supported
P0383,P0383_T1,P0383_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1643,P1643_T1,P1643_T1_4,4,original_condition,Supported,Supported
P0971,P0971_T2,P0971_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1977,P1977_T1,P1977_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1450,P1450_T2,P1450_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2281,P2281_T3,P2281_T3_4,4,original_condition,Supported,Supported
P1792,P1792_T1,P1792_T1_1,1,relation_contradicted,Not Supported,Supported
P1480,P1480_T2,P1480_T2_4,4,original_condition,Supported,Supported
P2483,P2483_T2,P2483_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1521,P1521_T2,P1521_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2325,P2325_T3,P2325_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1227,P1227_T1,P1227_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1540,P1540_T2,P1540_T2_4,4,original_condition,Supported,Supported
P0244,P0244_T2,P0244_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2828,P2828_T3,P2828_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0429,P0429_T1,P0429_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1299,P1299_T1,P1299_T1_4,4,original_condition,Supported,Supported
P0660,P0660_T1,P0660_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0559,P0559_T2,P0559_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0863,P0863_T3,P0863_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1046,P1046_T2,P1046_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2846,P2846_T3,P2846_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0806,P0806_T3,P0806_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2338,P2338_T3,P2338_T3_4,4,original_condition,Supported,Not Enough Evidence
P2758,P2758_T2,P2758_T2_4,4,original_condition,Supported,Supported
P2529,P2529_T1,P2529_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1518,P1518_T1,P1518_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1431,P1431_T1,P1431_T1_4,4,original_condition,Supported,Not Enough Evidence
P1209,P1209_T1,P1209_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0830,P0830_T3,P0830_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0905,P0905_T1,P0905_T1_4,4,original_condition,Supported,Supported
P2336,P2336_T1,P2336_T1_4,4,original_condition,Supported,Supported
P2660,P2660_T1,P2660_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0690,P0690_T2,P0690_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2517,P2517_T1,P2517_T1_4,4,original_condition,Supported,Not Supported
P1051,P1051_T1,P1051_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1571,P1571_T3,P1571_T3_4,4,original_condition,Supported,Supported
P1615,P1615_T1,P1615_T1_4,4,original_condition,Supported,Not Supported
P1612,P1612_T2,P1612_T2_4,4,original_condition,Supported,Supported
P2356,P2356_T2,P2356_T2_4,4,original_condition,Supported,Supported
P0808,P0808_T3,P0808_T3_3,3,condition_removed,Not Enough Evidence,Supported
P2864,P2864_T1,P2864_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1934,P1934_T2,P1934_T2_5,5,condition_contradicted,Not Supported,Supported
P1482,P1482_T2,P1482_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T1,P2359_T1_4,4,original_condition,Supported,Supported
P1918,P1918_T1,P1918_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0425,P0425_T1,P0425_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2085,P2085_T2,P2085_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0866,P0866_T2,P0866_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2788,P2788_T3,P2788_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2254,P2254_T3,P2254_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2325,P2325_T2,P2325_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2736,P2736_T2,P2736_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1833,P1833_T4,P1833_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2497,P2497_T1,P2497_T1_4,4,original_condition,Supported,Supported
P2583,P2583_T1,P2583_T1_4,4,original_condition,Supported,Not Supported
P1864,P1864_T1,P1864_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1298,P1298_T1,P1298_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0032,P0032_T1,P0032_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0518,P0518_T2,P0518_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0521,P0521_T1,P0521_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1228,P1228_T3,P1228_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0295,P0295_T3,P0295_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0213,P0213_T1,P0213_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0599,P0599_T3,P0599_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P0489,P0489_T1,P0489_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2096,P2096_T2,P2096_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0731,P0731_T1,P0731_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2822,P2822_T4,P2822_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1263,P1263_T3,P1263_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0175,P0175_T1,P0175_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0139,P0139_T1,P0139_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2139,P2139_T1,P2139_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1987,P1987_T1,P1987_T1_4,4,original_condition,Supported,Not Enough Evidence
P2605,P2605_T1,P2605_T1_5,5,condition_contradicted,Not Supported,Supported
P2722,P2722_T2,P2722_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1722,P1722_T2,P1722_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0300,P0300_T3,P0300_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1320,P1320_T2,P1320_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2859,P2859_T2,P2859_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1639,P1639_T3,P1639_T3_4,4,original_condition,Supported,Supported
P2849,P2849_T1,P2849_T1_4,4,original_condition,Supported,Supported
P1860,P1860_T1,P1860_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1104,P1104_T1,P1104_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1048,P1048_T2,P1048_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1130,P1130_T2,P1130_T2_4,4,original_condition,Supported,Supported
P0680,P0680_T2,P0680_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0849,P0849_T2,P0849_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1272,P1272_T3,P1272_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1975,P1975_T1,P1975_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2863,P2863_T1,P2863_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2660,P2660_T2,P2660_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2140,P2140_T1,P2140_T1_4,4,original_condition,Supported,Supported
P0901,P0901_T1,P0901_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0364,P0364_T1,P0364_T1_4,4,original_condition,Supported,Not Enough Evidence
P1703,P1703_T2,P1703_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2092,P2092_T2,P2092_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1055,P1055_T1,P1055_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2128,P2128_T1,P2128_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2848,P2848_T2,P2848_T2_4,4,original_condition,Supported,Supported
P2527,P2527_T1,P2527_T1_4,4,original_condition,Supported,Supported
P0107,P0107_T3,P0107_T3_4,4,original_condition,Supported,Supported
P2058,P2058_T2,P2058_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1728,P1728_T3,P1728_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0731,P0731_T3,P0731_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0009,P0009_T1,P0009_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2075,P2075_T2,P2075_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0396,P0396_T2,P0396_T2_4,4,original_condition,Supported,Supported
P1371,P1371_T3,P1371_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1736,P1736_T2,P1736_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
