Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0130,"The account stresses that the noticed trend relies on local situations. Trigger J or Agent BB leads to a higher Response T during phase sigma, based on the specific text. This phrasing stops the reader from viewing the assertion as universal. No wider claim is permitted beyond the mentioned environment. A minor side note suggests that Agent BB reduces Response T elsewhere, though not within the setting used for annotation. That additional comment serves only as interference for the extractor.","[{""e1"": ""Trigger J"", ""e2"": ""Response T"", ""relation"": ""leads to a higher"", ""condition"": ""phase sigma""}, {""e1"":""Agent BB"",""e2"":""Response T"",""relation"":""leads to a higher"",""condition"":""phase sigma""}, {""e1"":""Agent BB"",""e2"":""Response T"",""relation"":""reduces"",""condition"":""elsewhere""}]",inline_condition,alternative,increase,explicit,conflicting_signal
P0133,The report starts by observing that the link varies between contexts. The text mentions that Exposure DD or Substance B increases Index Lambda specifically during phase sigma. The specific language keeps the assertion restricted to phase sigma. The nearby phrasing opposes a general interpretation. Only following a middle sentence does the account clarify that the relevant environment is phase sigma. Nothing in the text transforms the condition-limited finding into a common law.,"[{""e1"": ""Exposure DD"", ""e2"": ""Index Lambda"", ""relation"": ""increases"", ""condition"": ""phase sigma""}, {""e1"": ""Substance B"", ""e2"": ""Index Lambda"", ""relation"": ""increases"", ""condition"": ""phase sigma""}]",inline_condition,alternative,increase,natural,sentence_distance
P0138,"The narrative starts by observing that the link varies between contexts. Compound Q or Exposure DD increases Signal Kappa within state eta, based on the specific text. Nothing in the passage transforms the condition-limited finding into a common law. Nothing in the passage transforms the condition-limited finding into a common law. Only following a middle sentence does the piece clarify that the relevant environment is state eta. That additional comment serves merely as interference for the extractor.","[{""e1"": ""Compound Q"", ""e2"": ""Signal Kappa"", ""relation"": ""increases"", ""condition"": ""state eta""}, {""e1"": ""Exposure DD"", ""e2"": ""Signal Kappa"", ""relation"": ""increases"", ""condition"": ""state eta""}]",inline_condition,alternative,increase,contrastive,sentence_distance
P0142,"The write-up allows space for both reinforcing and conflicting indicators. Substance B or Compound N increases Outcome P in a subset of settings. The passage never separates the connection from group kappa. The nearby phrasing opposes a general interpretation. Signal M has a slight link to Compound G under administrative frame teal, but that lateral observation does not involve Outcome P. The specific labeling objective stays linked to particular settings related to group kappa.","[{""e1"": ""Substance B"", ""e2"": ""Outcome P"", ""relation"": ""increases"", ""condition"": ""group kappa""}, {""e1"": ""Compound N"", ""e2"": ""Outcome P"", ""relation"": ""increases"", ""condition"": ""group kappa""}]",inline_condition,alternative,increase,weak_implicit,distractor_relation
P0147,"The story allows space for both reinforcing and conflicting indicators. Agent R or Element L increases Response T within condition delta. Simultaneously, Agent R boosts Response T when condition beta. That structure is preserved through the rest of the passage. No wider statement is permitted beyond the mentioned environment. Outcome H has a slight link to Signal M under external context violet, but that lateral observation does not involve Response T. That additional comment serves merely as interference for the extractor.","[{""e1"": ""Agent R"", ""e2"": ""Response T"", ""relation"": ""increases"", ""condition"": ""condition delta""}, {""e1"": ""Element L"", ""e2"": ""Response T"", ""relation"": ""increases"", ""condition"": ""condition delta""}, {""e1"": ""Agent R"", ""e2"": ""Response T"", ""relation"": ""boosts"", ""condition"": ""condition beta""}]",inline_condition,alternative,increase,multi_condition,distractor_relation
P0148,"The trend is debated with care since it does not translate broadly. The passage mentions that Compound N or Trigger J increases Index Lambda when group iota. Conversely, once the environment moves to condition beta, Compound N boosts Index Lambda. Consequently, the link cannot be viewed separately from its mentioned setting. Nothing in the account transforms the condition-limited finding into a common law. A central sentence postpones the situational data, so the reader must link the connection back to group iota. No wider assertion is permitted beyond the stated context.","[{""e1"": ""Compound N"", ""e2"": ""Index Lambda"", ""relation"": ""increases"", ""condition"": ""group iota""}, {""e1"": ""Trigger J"", ""e2"": ""Index Lambda"", ""relation"": ""increases"", ""condition"": ""group iota""}, {""e1"": ""Compound N"", ""e2"": ""Index Lambda"", ""relation"": ""boosts"", ""condition"": ""condition beta""}]",inline_condition,alternative,increase,multi_condition,sentence_distance
P0149,"The text begins by framing the pattern as context-sensitive. Substance B or Compound N increases Index Chi given condition delta instead of widely. Still, under context xi, Substance B boosts Index Chi. This differentiation is important because adjacent remarks could easily be misinterpreted as more universal. No wider assertion is permitted beyond the mentioned environment. The phrasing also observes that not every account provides the complete setting, which creates ambiguity without altering the primary connection. The debate concludes by maintaining the situational restriction of the statement.","[{""e1"": ""Substance B"", ""e2"": ""Index Chi"", ""relation"": ""increases"", ""condition"": ""condition delta""}, {""e1"": ""Compound N"", ""e2"": ""Index Chi"", ""relation"": ""increases"", ""condition"": ""condition delta""}, {""e1"": ""Substance B"", ""e2"": ""Index Chi"", ""relation"": ""boosts"", ""condition"": ""context xi""}]",inline_condition,alternative,increase,multi_condition,partial_information
P0151,The story allows space for both reinforcing and conflicting indicators. Compound N or Trigger J reduces Index Lambda within context nu instead of widely. This phrasing stops the reader from viewing the assertion as global. The passage concludes without extending the statement beyond the specified environment. A subsequent sentence refers back to the finding without repeating the full entity titles. The specific labeling objective stays linked to context nu.,"[{""e1"": ""Compound N"", ""e2"": ""Index Lambda"", ""relation"": ""reduces"", ""condition"": ""context nu""}, {""e1"": ""Trigger J"", ""e2"": ""Index Lambda"", ""relation"": ""reduces"", ""condition"": ""context nu""}]",inline_condition,alternative,decrease,explicit,coreference_noise
P0154,"The trend is debated with care since it does not translate broadly. Substance A or Marker M decreases Indicator Tau within phase mu instead of widely. The specific language keeps the assertion restricted to phase mu. The debate concludes by maintaining the situational restriction of the statement. A secondary comment mentions that the proof is not always fully detailed, but the primary tuple remains clear enough to label. The specific labeling objective stays linked to phase mu.","[{""e1"": ""Substance A"", ""e2"": ""Indicator Tau"", ""relation"": ""decreases"", ""condition"": ""phase mu""}, {""e1"": ""Marker M"", ""e2"": ""Indicator Tau"", ""relation"": ""decreases"", ""condition"": ""phase mu""}]",inline_condition,alternative,decrease,explicit,partial_information
P0161,"The text indicates at the beginning that setting is essential for understanding. Input K or Signal V leads to a reduction in Outcome P within condition gamma, based on the specific description. The concluding sentence leaves the link clearly limited by the condition. The concluding sentence leaves the link clearly limited by the condition. The passage then uses a shortened reference to the prior entity arrangement. The specific labeling objective stays linked to condition gamma.","[{""e1"": ""Input K"", ""e2"": ""Outcome P"", ""relation"": ""leads to a reduction in"", ""condition"": ""condition gamma""}, {""e1"": ""Signal V"", ""e2"": ""Outcome P"", ""relation"": ""leads to a reduction in"", ""condition"": ""condition gamma""}]",inline_condition,alternative,decrease,contrastive,coreference_noise
