Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P116P1,P116P1_T1,P116P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P7,P127P7_T1,P127P7_T1_4,4,supported,Supported,Supported
P24P1,P24P1_T2,P24P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P39P9,P39P9_T5,P39P9_T5_1,1,relation_contradicted,Not Supported,Not Supported
P17P3,P17P3_T1,P17P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P102P1,P102P1_T1,P102P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P86P3,P86P3_T4,P86P3_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P41P7,P41P7_T3,P41P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P60P2,P60P2_T1,P60P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P19P2,P19P2_T3,P19P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P29P9,P29P9_T1,P29P9_T1_4,4,supported,Supported,Supported
P161P6,P161P6_T1,P161P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P128P5,P128P5_T2,P128P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P163P11,P163P11_T1,P163P11_T1_1,1,relation_contradicted,Not Supported,Not Supported
P32P5,P32P5_T1,P32P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P77P4,P77P4_T1,P77P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P104P11,P104P11_T3,P104P11_T3_4,4,supported,Supported,Supported
P54P2,P54P2_T2,P54P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T7,P127P4_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P115P1,P115P1_T1,P115P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T2,P127P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P139P6,P139P6_T2,P139P6_T2_4,4,supported,Supported,Supported
P157P2,P157P2_T1,P157P2_T1_4,4,supported,Supported,Supported
P95P8,P95P8_T1,P95P8_T1_4,4,supported,Supported,Supported
P70P4,P70P4_T3,P70P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P38P6,P38P6_T2,P38P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P54P4,P54P4_T5,P54P4_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P140P3,P140P3_T1,P140P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T1,P72P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P36P3,P36P3_T1,P36P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T5,P62P1_T5_2,2,condition_replaced,Not Enough Evidence,Supported
P139P1,P139P1_T1,P139P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P49P8,P49P8_T1,P49P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P13P4,P13P4_T1,P13P4_T1_4,4,supported,Supported,Supported
P70P8,P70P8_T3,P70P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T4,P98P7_T4_5,5,condition_contradicted,Not Supported,Not Supported
P35P5,P35P5_T1,P35P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P186P4,P186P4_T2,P186P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P20P3,P20P3_T3,P20P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T2,P77P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P86P3,P86P3_T2,P86P3_T2_4,4,supported,Supported,Not Supported
P197P1,P197P1_T3,P197P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P131P1,P131P1_T1,P131P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P161P4,P161P4_T2,P161P4_T2_4,4,supported,Supported,Supported
P31P2,P31P2_T1,P31P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P187P9,P187P9_T1,P187P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P68P6,P68P6_T1,P68P6_T1_4,4,supported,Supported,Supported
P86P5,P86P5_T2,P86P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P33P2,P33P2_T1,P33P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P57P8,P57P8_T2,P57P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P115P5,P115P5_T1,P115P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P66P4,P66P4_T3,P66P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P40P7,P40P7_T1,P40P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P179P4,P179P4_T2,P179P4_T2_4,4,supported,Supported,Not Enough Evidence
P78P7,P78P7_T1,P78P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P142P2,P142P2_T1,P142P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P1,P27P1_T1,P27P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P57P10,P57P10_T4,P57P10_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P45P2,P45P2_T1,P45P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P11,P118P11_T1,P118P11_T1_4,4,supported,Supported,Not Supported
P115P8,P115P8_T4,P115P8_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P179P2,P179P2_T1,P179P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P72P11,P72P11_T3,P72P11_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P115P1,P115P1_T1,P115P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P151P6,P151P6_T1,P151P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P20P3,P20P3_T3,P20P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P142P9,P142P9_T1,P142P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P8,P76P8_T1,P76P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P112P8,P112P8_T5,P112P8_T5_1,1,relation_contradicted,Not Supported,Not Supported
P138P7,P138P7_T1,P138P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P57P10,P57P10_T4,P57P10_T4_1,1,relation_contradicted,Not Supported,Not Supported
P56P8,P56P8_T3,P56P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR6,P12PR6_T1,P12PR6_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P76P4,P76P4_T1,P76P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P13P8,P13P8_T3,P13P8_T3_1,1,relation_contradicted,Not Supported,Not Supported
P39P4,P39P4_T1,P39P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P20,P87P20_T2,P87P20_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P7,P104P7_T1,P104P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P22P3,P22P3_T3,P22P3_T3_4,4,supported,Supported,Supported
P127P11,P127P11_T1,P127P11_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P127P4,P127P4_T4,P127P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P8,P115P8_T5,P115P8_T5_5,5,condition_contradicted,Not Supported,Not Supported
P38P3,P38P3_T1,P38P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P12PR1,P12PR1_T5,P12PR1_T5_2,2,condition_replaced,Not Enough Evidence,Not Supported
P37P8,P37P8_T1,P37P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P7,P38P7_T2,P38P7_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P59P1,P59P1_T1,P59P1_T1_4,4,supported,Supported,Supported
P149P4,P149P4_T1,P149P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P40P7,P40P7_T1,P40P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P154P1,P154P1_T1,P154P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P12PR8,P12PR8_T7,P12PR8_T7_2,2,condition_replaced,Not Enough Evidence,Not Supported
P103P1,P103P1_T6,P103P1_T6_2,2,condition_replaced,Not Enough Evidence,Supported
P77P1,P77P1_T6,P77P1_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P57P7,P57P7_T2,P57P7_T2_4,4,supported,Supported,Supported
P38P1,P38P1_T1,P38P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR3,P12PR3_T1,P12PR3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P68P4,P68P4_T1,P68P4_T1_4,4,supported,Supported,Supported
P90P13,P90P13_T1,P90P13_T1_4,4,supported,Supported,Supported
P31P4,P31P4_T1,P31P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P99P15,P99P15_T2,P99P15_T2_5,5,condition_contradicted,Not Supported,Not Supported
P83P7,P83P7_T1,P83P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P161P4,P161P4_T3,P161P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P10,P21P10_T1,P21P10_T1_4,4,supported,Supported,Supported
P11PR13,P11PR13_T2,P11PR13_T2_5,5,condition_contradicted,Not Supported,Not Supported
P197P5,P197P5_T6,P197P5_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P47P4,P47P4_T1,P47P4_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P178P4,P178P4_T1,P178P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P48P4,P48P4_T5,P48P4_T5_4,4,supported,Supported,Not Supported
P130P4,P130P4_T1,P130P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P47P7,P47P7_T1,P47P7_T1_4,4,supported,Supported,Supported
P127P11,P127P11_T2,P127P11_T2_4,4,supported,Supported,Not Enough Evidence
P45P10,P45P10_T1,P45P10_T1_4,4,supported,Supported,Supported
P132P1,P132P1_T2,P132P1_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P103P10,P103P10_T2,P103P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P72P9,P72P9_T1,P72P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P196P3,P196P3_T1,P196P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T5,P85P7_T5_4,4,supported,Supported,Not Supported
P113P26,P113P26_T2,P113P26_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P10,P87P10_T1,P87P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P65P8,P65P8_T2,P65P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P62P1,P62P1_T2,P62P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P193P4,P193P4_T2,P193P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P127P4,P127P4_T1,P127P4_T1_4,4,supported,Supported,Not Supported
P45P6,P45P6_T3,P45P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P140P3,P140P3_T1,P140P3_T1_4,4,supported,Supported,Not Supported
P106P2,P106P2_T1,P106P2_T1_4,4,supported,Supported,Supported
P66P1,P66P1_T2,P66P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P77P1,P77P1_T7,P77P1_T7_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P59P4,P59P4_T3,P59P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P17P3,P17P3_T1,P17P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P139P3,P139P3_T4,P139P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P13,P113P13_T1,P113P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P125P2,P125P2_T2,P125P2_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P1,P81P1_T3,P81P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P32P1,P32P1_T2,P32P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P38P7,P38P7_T3,P38P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P29P10,P29P10_T1,P29P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P91P7,P91P7_T1,P91P7_T1_4,4,supported,Supported,Not Supported
P192P2,P192P2_T1,P192P2_T1_4,4,supported,Supported,Supported
P86P19,P86P19_T1,P86P19_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P58P3,P58P3_T1,P58P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P3,P59P3_T2,P59P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P138P6,P138P6_T2,P138P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P32P4,P32P4_T2,P32P4_T2_4,4,supported,Supported,Supported
P104P1,P104P1_T2,P104P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P121P1,P121P1_T4,P121P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P11,P118P11_T2,P118P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T3,P200P12_T3_1,1,relation_contradicted,Not Supported,Not Supported
P31P3,P31P3_T1,P31P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P1,P93P1_T3,P93P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P54P4,P54P4_T1,P54P4_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P73P10,P73P10_T1,P73P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P9,P77P9_T4,P77P9_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P45P10,P45P10_T1,P45P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P30P4,P30P4_T1,P30P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T4,P77P1_T4_4,4,supported,Supported,Supported
P77P4,P77P4_T2,P77P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P11,P113P11_T2,P113P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P79P3,P79P3_T2,P79P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P74P10,P74P10_T2,P74P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P83P3,P83P3_T7,P83P3_T7_5,5,condition_contradicted,Not Supported,Not Supported
P13P6,P13P6_T1,P13P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P10,P125P10_T1,P125P10_T1_4,4,supported,Supported,Supported
P58P5,P58P5_T2,P58P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P12PR4,P12PR4_T3,P12PR4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P124P11,P124P11_T2,P124P11_T2_4,4,supported,Supported,Supported
P109P11,P109P11_T1,P109P11_T1_5,5,condition_contradicted,Not Supported,Supported
P41P5,P41P5_T1,P41P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P191P1,P191P1_T2,P191P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P187P4,P187P4_T1,P187P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P52P1,P52P1_T1,P52P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P11,P76P11_T3,P76P11_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T10,P197P5_T10_4,4,supported,Supported,Supported
P103P1,P103P1_T6,P103P1_T6_1,1,relation_contradicted,Not Supported,Not Supported
P173P5,P173P5_T2,P173P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P95P10,P95P10_T1,P95P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P22P6,P22P6_T1,P22P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P10,P127P10_T1,P127P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P38P2,P38P2_T2,P38P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P170P1,P170P1_T1,P170P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P5,P59P5_T1,P59P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P121P2,P121P2_T3,P121P2_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P186P3,P186P3_T3,P186P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P177P7,P177P7_T1,P177P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P54P1,P54P1_T3,P54P1_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P85P7,P85P7_T8,P85P7_T8_3,3,condition_removed,Not Enough Evidence,Not Supported
P38P2,P38P2_T3,P38P2_T3_4,4,supported,Supported,Supported
P186P4,P186P4_T3,P186P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P54P2,P54P2_T1,P54P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P46P4,P46P4_T1,P46P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR3,P12PR3_T4,P12PR3_T4_4,4,supported,Supported,Supported
P61P4,P61P4_T4,P61P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P83P4,P83P4_T1,P83P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P161P1,P161P1_T2,P161P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P11,P87P11_T1,P87P11_T1_4,4,supported,Supported,Supported
P57P7,P57P7_T3,P57P7_T3_1,1,relation_contradicted,Not Supported,Not Supported
P67P1,P67P1_T1,P67P1_T1_4,4,supported,Supported,Supported
P75P12,P75P12_T1,P75P12_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P169P9,P169P9_T1,P169P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P169P10,P169P10_T1,P169P10_T1_4,4,supported,Supported,Supported
P72P7,P72P7_T3,P72P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P72P8,P72P8_T4,P72P8_T4_1,1,relation_contradicted,Not Supported,Not Supported
P124P13,P124P13_T3,P124P13_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P1,P93P1_T4,P93P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P91P1,P91P1_T1,P91P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P55P4,P55P4_T7,P55P4_T7_2,2,condition_replaced,Not Enough Evidence,Not Supported
P66P5,P66P5_T1,P66P5_T1_4,4,supported,Supported,Supported
P134P8,P134P8_T1,P134P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P161P4,P161P4_T2,P161P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P58P4,P58P4_T2,P58P4_T2_4,4,supported,Supported,Supported
P20P7,P20P7_T2,P20P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P19P3,P19P3_T1,P19P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P130P18,P130P18_T1,P130P18_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P12PR4,P12PR4_T1,P12PR4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P74P1,P74P1_T2,P74P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P54P6,P54P6_T2,P54P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P79P8,P79P8_T2,P79P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P139P6,P139P6_T3,P139P6_T3_1,1,relation_contradicted,Not Supported,Not Supported
P93P3,P93P3_T3,P93P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P68P3,P68P3_T1,P68P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P23P6,P23P6_T1,P23P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P66P2,P66P2_T1,P66P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P182P9,P182P9_T1,P182P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P70P9,P70P9_T1,P70P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P36P7,P36P7_T4,P36P7_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T2,P66P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P35P3,P35P3_T2,P35P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P85P7,P85P7_T11,P85P7_T11_4,4,supported,Supported,Not Supported
P57P4,P57P4_T1,P57P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P31P3,P31P3_T2,P31P3_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P55P4,P55P4_T11,P55P4_T11_4,4,supported,Supported,Not Supported
P32P6,P32P6_T1,P32P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P192P1,P192P1_T3,P192P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P80P1,P80P1_T1,P80P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P143P4,P143P4_T1,P143P4_T1_4,4,supported,Supported,Supported
P76P2,P76P2_T3,P76P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P194P3,P194P3_T2,P194P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P185P1,P185P1_T4,P185P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P55P4,P55P4_T9,P55P4_T9_1,1,relation_contradicted,Not Supported,Not Supported
P41P7,P41P7_T1,P41P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P35P3,P35P3_T3,P35P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P182P9,P182P9_T1,P182P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P20P7,P20P7_T3,P20P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P93P1,P93P1_T2,P93P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P69P1,P69P1_T2,P69P1_T2_4,4,supported,Supported,Supported
P76P8,P76P8_T3,P76P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P14,P118P14_T2,P118P14_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P75P12,P75P12_T3,P75P12_T3_1,1,relation_contradicted,Not Supported,Not Supported
P145P7,P145P7_T1,P145P7_T1_4,4,supported,Supported,Not Supported
P87P1,P87P1_T1,P87P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P58P6,P58P6_T2,P58P6_T2_4,4,supported,Supported,Supported
P91P6,P91P6_T1,P91P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P163P10,P163P10_T1,P163P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P1,P127P1_T5,P127P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P194P3,P194P3_T1,P194P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P106P2,P106P2_T2,P106P2_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T8,P55P4_T8_5,5,condition_contradicted,Not Supported,Not Supported
P20P7,P20P7_T1,P20P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P7,P127P7_T4,P127P7_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P15,P13P15_T3,P13P15_T3_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T7,P59P4_T7_1,1,relation_contradicted,Not Supported,Not Supported
P73P8,P73P8_T1,P73P8_T1_4,4,supported,Supported,Supported
