Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P81P6,P81P6_T1,P81P6_T1_1,1,relation_contradicted,Not Supported,"Paragraph section: The passage states that radioresistance remains a significant obstacle in the treatment of many cancers including PCa, limiting treatment success and negatively affecting patient outcomes"
P31P2,P31P2_T1,P31P2_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The synopsis provides no evidence that the diagnostic burden figure would apply when the US-annual condition is negated. The excerpt directly states that the diagnostic
P118P5,P118P5_T3,P118P5_T3_4,4,supported,Supported,Supported
P103P1,P103P1_T2,P103P1_T2_5,5,condition_contradicted,Not Supported,Paragraph condition: High lipoprotein-associated phospholipase A2 (PLA2G7) expression has previously been associated with aggressive disease and metastasis
P142P9,P142P9_T1,P142P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P113P11,P113P11_T1,P113P11_T1_1,1,relation_contradicted,Not Supported,"Paragraph section: The paragraph states that miR-1, miR-133B, miR-449B, and miR-221 have been described"
P81P6,P81P6_T1,P81P6_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The narrative describes radioresistance as problematic in clinical oncology, but it frames the evidence under an alternate setting label ‚Äúsetting da"
P118P5,P118P5_T4,P118P5_T4_5,5,condition_contradicted,Not Supported,Not Supported
P185P6,P185P6_T2,P185P6_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The report described predictive behavior of several genes in that context, but it did not provide evidence that the same 'after adjusting for the above clinical factors"
P106P2,P106P2_T1,P106P2_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: RT is one of the leading treatment modalities in oncology, and over 50% of patients diagnosed with cancer undergo RT during their course of"
P130P6,P130P6_T1,P130P6_T1_4,4,supported,Supported,Supported
P128P5,P128P5_T4,P128P5_T4_3,3,condition_removed,Not Enough Evidence,"Paragraph section: The paragraph states that MUC1 promotes tumor progression through activation of the EGFR, ≈í‚â§-catenin, NF-�"
P13P8,P13P8_T4,P13P8_T4_5,5,condition_contradicted,Not Supported,Not Supported
P200P9,P200P9_T1,P200P9_T1_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The primary step for the identification of such a gene is to reveal the stratification of promoter methylation levels within a sample cohort rather than detecting those
P31P2,P31P2_T2,P31P2_T2_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""The narrative explicitly connects the ~28% figure to distant-stage disease and specifies metastasis locations. It does not offer a general survival rate for"
P11PR1,P11PR1_T1,P11PR1_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The excerpt states that up to 30% of patients with low-risk prostate cancer are found to have features of aggressive disease at radical prostatectomy
P83P6,P83P6_T1,P83P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P121P4,P121P4_T1,P121P4_T1_4,4,supported,Supported,Supported
P13P14,P13P14_T1,P13P14_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The prognostic value of combinations comprising these two genes showed a highly predictive ability to predict the clinical outcome of PC patients. Alternative condition: The
P35P9,P35P9_T1,P35P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P13P8,P13P8_T2,P13P8_T2_1,1,relation_contradicted,Not Supported,Supported
P17P10,P17P10_T2,P17P10_T2_1,1,relation_contradicted,Not Supported,Supported
P68P6,P68P6_T2,P68P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P181P5,P181P5_T2,P181P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P185P6,P185P6_T1,P185P6_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The signature robustly predicts prostate cancer recurrence and is an independent risk factor of prostate cancer recurrence after adjusting for age at diagnosis, Gleason score,"
P173P6,P173P6_T1,P173P6_T1_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The combination of high miR-106a and low LITAF expression predicts for biochemical recurrence at 5 years after radical prostatectomy.
P116P4,P116P4_T2,P116P4_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...androgen-mediated transcriptional reprogramming of metabolism in prostate cancer cells. The excerpt states that nuclear mTOR activity is essential for androgen-mediated
P18P10,P18P10_T1,P18P10_T1_4,4,supported,Supported,Supported
P17P10,P17P10_T1,P17P10_T1_1,1,relation_contradicted,Not Supported,Supported
P148P5,P148P5_T2,P148P5_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The authors explicitly state that the correlation was weak and did not meet the threshold implied by ‚Äúgreatly correlates,‚Äù which"
P49P8,P49P8_T1,P49P8_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T6,P59P4_T6_5,5,condition_contradicted,Not Supported,Paragraph condition: The narrative places the association specifically in GBM spheres and does not contradict that contextual restriction. There is no evidence suggesting that the association does not apply
P197P5,P197P5_T8,P197P5_T8_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: ...in all, we demonstrate that tumor CNA burden is a prognostic factor associated with cancer recurrence and death in multiple cancer types, including"
P103P1,P103P1_T1,P103P1_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that high PLA2G7 expression has previously been associated with aggressive disease and metastasis in prostate cancer. The condition is that the
P72P7,P72P7_T3,P72P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P8,P21P8_T1,P21P8_T1_4,4,supported,Supported,Supported
P179P3,P179P3_T1,P179P3_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that prostate cancer formation can occur through both genetic and epigenetic changes. It presents this as a condition under which genetic instability leads
P188P6,P188P6_T1,P188P6_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph

Probe

Probe paragraph: The analysis of these different types of liquid biopsy has been successfully applied in oncology research during the last two decades, closely linked"
P65P3,P65P3_T1,P65P3_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: The study narrative ties the reported performance gain specifically to a Gleason score 7 subgroup. Methods describe how subjects were stratified and how AUC
P138P6,P138P6_T1,P138P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T5,P59P4_T5_3,3,condition_removed,Not Enough Evidence,"{

paragraph: ""Interestingly, Btk is recently linked to the activation of NLRP3 inflammasome in ischaemic stroke and as a potential"
P83P1,P83P1_T1,P83P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P68P6,P68P6_T2,P68P6_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt states that the methylation level of the cysteine dioxygenase 1 (CDO1) promoter region is associated with metast
P81P6,P81P6_T2,P81P6_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ‚ÄúThe expression levels of lncRNAs have been associated with carcinogenesis and tumor growth in PCa.‚Äù This
P193P4,P193P4_T3,P193P4_T3_4,4,supported,Supported,Supported
P134P6,P134P6_T1,P134P6_T1_1,1,relation_contradicted,Not Supported,Paragraph section: The authors described PCDH8 as a cell-adhesion associated molecule with largely context-dependent roles. They did not describe it as performing a tumor
P163P13,P163P13_T1,P163P13_T1_1,1,relation_contradicted,Not Supported,Supported
P138P6,P138P6_T1,P138P6_T1_4,4,supported,Supported,Supported
P13P7,P13P7_T1,P13P7_T1_1,1,relation_contradicted,Not Supported,Supported
P27P4,P27P4_T2,P27P4_T2_4,4,supported,Supported,Supported
P87P20,P87P20_T2,P87P20_T2_4,4,supported,Supported,Supported
P130P6,P130P6_T1,P130P6_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph fragment: The success of checkpoint blockade and adoptive cell transfer (ACT) of TILs has been largely attributed to the abundance of tumor neoantig
P127P4,P127P4_T4,P127P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P187P3,P187P3_T1,P187P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P86P8,P86P8_T1,P86P8_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P15P1,P15P1_T4,P15P1_T4_4,4,supported,Supported,Supported
P83P8,P83P8_T2,P83P8_T2_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The excerpt indicates that some labeled SMCs can change their fate to fibroblasts and/or myofibroblast-like cells and migrate
P105P7,P105P7_T1,P105P7_T1_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: NCAPD3 plays critical roles in mitotic chromosome assembly and segregation, and its expression has been associated with a decreased risk of recurrence after radical"
P73P9,P73P9_T1,P73P9_T1_1,1,relation_contradicted,Not Supported,Paragraph section: The memo described somatic loss-of-function mutations in MSH2 and MSH6 as plausible drivers but emphasized that in their analysis the dominant mechanism
P125P10,P125P10_T1,P125P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P7,P127P7_T1,P127P7_T1_5,5,condition_contradicted,Not Supported,"Input paragraph:
Field observation: During an external replication attempt, data were collected from samples not obtained after radical prostatectomy. The field observation reports that the ER"
P84P5,P84P5_T3,P84P5_T3_5,5,condition_contradicted,Not Supported,"Paragraph section: The report emphasizes that the prognostic relationship observed in breast cancer cohorts did not replicate in the current disease setting, and poor outcome and recurrence risk"
P79P10,P79P10_T2,P79P10_T2_1,1,relation_contradicted,Not Supported,Paragraph excerpt: Earlier studies had demonstrated that the panel of chromosomal deletions occurring in prostate cancer is largely dependent on the ERG status. Deletions of
P186P3,P186P3_T1,P186P3_T1_4,4,supported,Supported,Supported
P125P10,P125P10_T3,P125P10_T3_4,4,supported,Supported,Supported
P140P3,P140P3_T2,P140P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T3,P193P4_T3_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The PTEN genomic deletion measured by FISH is a strong independent predictor of poor clinical outcome after radical prostatectomy, including in low-intermediate"
P71P1,P71P1_T1,P71P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P31P2,P31P2_T2,P31P2_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: ...the 5-year survival rate is only ~28% for distant-stage prostate cancer that already has metastasis in bones or other organs. The
P98P7,P98P7_T7,P98P7_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T1,P127P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T3,P200P12_T3_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: The fragment does not include the explicit relation wording that the methylation takes part in progression via silencing genes, focusing instead on correlation and general ep"
P81P11,P81P11_T5,P81P11_T5_5,5,condition_contradicted,Not Supported,Not Supported
P188P1,P188P1_T1,P188P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P35P6,P35P6_T4,P35P6_T4_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The paragraph states that SPAG5 may act as an important oncogene that is involved in the formation and progression of malignancies. The condition is
P83P6,P83P6_T4,P83P6_T4_5,5,condition_contradicted,Not Supported,"{

paragraph: ""Analyst paragraph: Another portion of the study characterized HH signaling outcomes in a stromal-like compartment distinct from prostate stromal cells, where the"
P17P10,P17P10_T1,P17P10_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The excerpt states that circulating tumor cells are discussed for primary and metastatic settings, and it emphasizes the noninvasive nature relative to tissue biopsy."
P184P12,P184P12_T1,P184P12_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P6,P81P6_T1,P81P6_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Radioresistance remains a significant obstacle in the treatment of many cancers including PCa, limiting treatment success and negatively affecting patient outcomes. The excerpt explicitly"
P74P1,P74P1_T1,P74P1_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: Although the enumeration of circulating tumor cells (CTC) defined as expressing both epithelial cell adhesion molecule and cytokeratins (EpCAM
P15P1,P15P1_T4,P15P1_T4_1,1,relation_contradicted,Not Supported,Supported
P13P8,P13P8_T4,P13P8_T4_4,4,supported,Supported,Supported
P102P3,P102P3_T1,P102P3_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph condition: The paragraph states that the biomarkers are predictive of prostate cancer recurrence after prostatectomy. The condition is specified as after prostatectomy, which"
P103P1,P103P1_T3,P103P1_T3_4,4,supported,Supported,Supported
P193P4,P193P4_T2,P193P4_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The evidence references prostate cancer as the clinical context for PTEN deletion and poor outcomes. It does not provide any results for population delta, such as"
P35P6,P35P6_T3,P35P6_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The narrative does not provide a directly stated cervical cancer condition for the sensitivity conclusion. The report includes mechanistic measurements under a different setting but does not
P124P11,P124P11_T1,P124P11_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The authors describe that TRAF2 high expression correlates with clinical aggressiveness and recurrence-free survival patterns, and they report a p-value supporting significance."
P81P10,P81P10_T4,P81P10_T4_4,4,supported,Supported,Supported
P65P8,P65P8_T1,P65P8_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The clinical potential is described specifically for patients with clinically localized disease. The provided excerpt does not provide any discussion of alternative patient strata or replacement conditions
P13P3,P13P3_T1,P13P3_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: Prostate cancer (PC) is the most commonly diagnosed cancer in men and the second leading cause of cancer related deaths in United States. The five
P179P1,P179P1_T1,P179P1_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Recent evidence shows that subvisual changes, ones that may not be visually perceptible to a pathologist, to the nucleus and its ultrastructural components"
