Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0092,P0092_T1,P0092_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0092,P0092_T2,P0092_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0092,P0092_T2,P0092_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0092,P0092_T2,P0092_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0092,P0092_T2,P0092_T2_4,4,supported,Supported,Supported
P0092,P0092_T2,P0092_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0097,P0097_T1,P0097_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0097,P0097_T1,P0097_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0097,P0097_T1,P0097_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0097,P0097_T1,P0097_T1_4,4,supported,Supported,Supported
P0097,P0097_T1,P0097_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0097,P0097_T2,P0097_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0097,P0097_T2,P0097_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0097,P0097_T2,P0097_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0097,P0097_T2,P0097_T2_4,4,supported,Supported,Supported
P0097,P0097_T2,P0097_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0097,P0097_T3,P0097_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0097,P0097_T3,P0097_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0097,P0097_T3,P0097_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0097,P0097_T3,P0097_T3_4,4,supported,Supported,Supported
P0097,P0097_T3,P0097_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0102,P0102_T1,P0102_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0102,P0102_T1,P0102_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0102,P0102_T1,P0102_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0102,P0102_T1,P0102_T1_4,4,supported,Supported,Supported
P0102,P0102_T1,P0102_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0102,P0102_T2,P0102_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0102,P0102_T2,P0102_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0102,P0102_T2,P0102_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0102,P0102_T2,P0102_T2_4,4,supported,Supported,Supported
P0102,P0102_T2,P0102_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0102,P0102_T3,P0102_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0102,P0102_T3,P0102_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0102,P0102_T3,P0102_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0102,P0102_T3,P0102_T3_4,4,supported,Supported,Supported
P0102,P0102_T3,P0102_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0103,P0103_T1,P0103_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0103,P0103_T1,P0103_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0103,P0103_T1,P0103_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0103,P0103_T1,P0103_T1_4,4,supported,Supported,Supported
P0103,P0103_T1,P0103_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0103,P0103_T2,P0103_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0103,P0103_T2,P0103_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0103,P0103_T2,P0103_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0103,P0103_T2,P0103_T2_4,4,supported,Supported,Supported
P0103,P0103_T2,P0103_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0103,P0103_T3,P0103_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0103,P0103_T3,P0103_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0103,P0103_T3,P0103_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0103,P0103_T3,P0103_T3_4,4,supported,Supported,Supported
P0103,P0103_T3,P0103_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0110,P0110_T1,P0110_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0110,P0110_T1,P0110_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0110,P0110_T1,P0110_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0110,P0110_T1,P0110_T1_4,4,supported,Supported,Supported
P0110,P0110_T1,P0110_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0110,P0110_T2,P0110_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0110,P0110_T2,P0110_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0110,P0110_T2,P0110_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0110,P0110_T2,P0110_T2_4,4,supported,Supported,Supported
P0110,P0110_T2,P0110_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0110,P0110_T3,P0110_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0110,P0110_T3,P0110_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0110,P0110_T3,P0110_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0110,P0110_T3,P0110_T3_4,4,supported,Supported,Supported
P0110,P0110_T3,P0110_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0114,P0114_T1,P0114_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0114,P0114_T1,P0114_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0114,P0114_T1,P0114_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0114,P0114_T1,P0114_T1_4,4,supported,Supported,Supported
P0114,P0114_T1,P0114_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0114,P0114_T2,P0114_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0114,P0114_T2,P0114_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0114,P0114_T2,P0114_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0114,P0114_T2,P0114_T2_4,4,supported,Supported,Supported
P0114,P0114_T2,P0114_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0114,P0114_T3,P0114_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0114,P0114_T3,P0114_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0114,P0114_T3,P0114_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0114,P0114_T3,P0114_T3_4,4,supported,Supported,Supported
P0114,P0114_T3,P0114_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0118,P0118_T1,P0118_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0118,P0118_T1,P0118_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T1,P0118_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T1,P0118_T1_4,4,supported,Supported,Supported
P0118,P0118_T1,P0118_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0118,P0118_T2,P0118_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0118,P0118_T2,P0118_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T2,P0118_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T2,P0118_T2_4,4,supported,Supported,Supported
P0118,P0118_T2,P0118_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0118,P0118_T3,P0118_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0118,P0118_T3,P0118_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T3,P0118_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T3,P0118_T3_4,4,supported,Supported,Supported
P0118,P0118_T3,P0118_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0123,P0123_T1,P0123_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0123,P0123_T1,P0123_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0123,P0123_T1,P0123_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0123,P0123_T1,P0123_T1_4,4,supported,Supported,Supported
P0123,P0123_T1,P0123_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0123,P0123_T2,P0123_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0123,P0123_T2,P0123_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0123,P0123_T2,P0123_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0123,P0123_T2,P0123_T2_4,4,supported,Supported,Supported
P0123,P0123_T2,P0123_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0123,P0123_T3,P0123_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0123,P0123_T3,P0123_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0123,P0123_T3,P0123_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0123,P0123_T3,P0123_T3_4,4,supported,Supported,Supported
P0123,P0123_T3,P0123_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0124,P0124_T1,P0124_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0124,P0124_T1,P0124_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T1,P0124_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T1,P0124_T1_4,4,supported,Supported,Supported
P0124,P0124_T1,P0124_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0124,P0124_T2,P0124_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0124,P0124_T2,P0124_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T2,P0124_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T2,P0124_T2_4,4,supported,Supported,Supported
P0124,P0124_T2,P0124_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0124,P0124_T3,P0124_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0124,P0124_T3,P0124_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T3,P0124_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0124,P0124_T3,P0124_T3_4,4,supported,Supported,Supported
P0124,P0124_T3,P0124_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0127,P0127_T1,P0127_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0127,P0127_T1,P0127_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0127,P0127_T1,P0127_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0127,P0127_T1,P0127_T1_4,4,supported,Supported,Supported
P0127,P0127_T1,P0127_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0127,P0127_T2,P0127_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0127,P0127_T2,P0127_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0127,P0127_T2,P0127_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0127,P0127_T2,P0127_T2_4,4,supported,Supported,Supported
P0127,P0127_T2,P0127_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0130,P0130_T1,P0130_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0130,P0130_T1,P0130_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0130,P0130_T1,P0130_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0130,P0130_T1,P0130_T1_4,4,supported,Supported,Supported
P0130,P0130_T1,P0130_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0130,P0130_T2,P0130_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0130,P0130_T2,P0130_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0130,P0130_T2,P0130_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0130,P0130_T2,P0130_T2_4,4,supported,Supported,Supported
P0130,P0130_T2,P0130_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0133,P0133_T1,P0133_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0133,P0133_T1,P0133_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0133,P0133_T1,P0133_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0133,P0133_T1,P0133_T1_4,4,supported,Supported,Supported
P0133,P0133_T1,P0133_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0133,P0133_T2,P0133_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0133,P0133_T2,P0133_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0133,P0133_T2,P0133_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0133,P0133_T2,P0133_T2_4,4,supported,Supported,Supported
P0133,P0133_T2,P0133_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0138,P0138_T1,P0138_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0138,P0138_T1,P0138_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0138,P0138_T1,P0138_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0138,P0138_T1,P0138_T1_4,4,supported,Supported,Supported
P0138,P0138_T1,P0138_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0138,P0138_T2,P0138_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0138,P0138_T2,P0138_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0138,P0138_T2,P0138_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0138,P0138_T2,P0138_T2_4,4,supported,Supported,Supported
P0138,P0138_T2,P0138_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0142,P0142_T1,P0142_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0142,P0142_T1,P0142_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0142,P0142_T1,P0142_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0142,P0142_T1,P0142_T1_4,4,supported,Supported,Supported
P0142,P0142_T1,P0142_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0142,P0142_T2,P0142_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0142,P0142_T2,P0142_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0142,P0142_T2,P0142_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0142,P0142_T2,P0142_T2_4,4,supported,Supported,Supported
P0142,P0142_T2,P0142_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0147,P0147_T1,P0147_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0147,P0147_T1,P0147_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0147,P0147_T1,P0147_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0147,P0147_T1,P0147_T1_4,4,supported,Supported,Supported
P0147,P0147_T1,P0147_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0147,P0147_T2,P0147_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0147,P0147_T2,P0147_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0147,P0147_T2,P0147_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0147,P0147_T2,P0147_T2_4,4,supported,Supported,Supported
P0147,P0147_T2,P0147_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0147,P0147_T3,P0147_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0147,P0147_T3,P0147_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0147,P0147_T3,P0147_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0147,P0147_T3,P0147_T3_4,4,supported,Supported,Supported
P0147,P0147_T3,P0147_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0148,P0148_T1,P0148_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0148,P0148_T1,P0148_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0148,P0148_T1,P0148_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0148,P0148_T1,P0148_T1_4,4,supported,Supported,Supported
P0148,P0148_T1,P0148_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0148,P0148_T2,P0148_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0148,P0148_T2,P0148_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0148,P0148_T2,P0148_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0148,P0148_T2,P0148_T2_4,4,supported,Supported,Supported
P0148,P0148_T2,P0148_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0148,P0148_T3,P0148_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0148,P0148_T3,P0148_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0148,P0148_T3,P0148_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0148,P0148_T3,P0148_T3_4,4,supported,Supported,Supported
P0148,P0148_T3,P0148_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0149,P0149_T1,P0149_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0149,P0149_T1,P0149_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0149,P0149_T1,P0149_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0149,P0149_T1,P0149_T1_4,4,supported,Supported,Supported
P0149,P0149_T1,P0149_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0149,P0149_T2,P0149_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0149,P0149_T2,P0149_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0149,P0149_T2,P0149_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0149,P0149_T2,P0149_T2_4,4,supported,Supported,Supported
P0149,P0149_T2,P0149_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0149,P0149_T3,P0149_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0149,P0149_T3,P0149_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0149,P0149_T3,P0149_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0149,P0149_T3,P0149_T3_4,4,supported,Supported,Supported
P0149,P0149_T3,P0149_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0151,P0151_T1,P0151_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0151,P0151_T1,P0151_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0151,P0151_T1,P0151_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0151,P0151_T1,P0151_T1_4,4,supported,Supported,Supported
P0151,P0151_T1,P0151_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0151,P0151_T2,P0151_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0151,P0151_T2,P0151_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0151,P0151_T2,P0151_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0151,P0151_T2,P0151_T2_4,4,supported,Supported,Supported
P0151,P0151_T2,P0151_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0154,P0154_T1,P0154_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0154,P0154_T1,P0154_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0154,P0154_T1,P0154_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0154,P0154_T1,P0154_T1_4,4,supported,Supported,Supported
P0154,P0154_T1,P0154_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0154,P0154_T2,P0154_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0154,P0154_T2,P0154_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0154,P0154_T2,P0154_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0154,P0154_T2,P0154_T2_4,4,supported,Supported,Supported
P0154,P0154_T2,P0154_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0161,P0161_T1,P0161_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0161,P0161_T1,P0161_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0161,P0161_T1,P0161_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0161,P0161_T1,P0161_T1_4,4,supported,Supported,Supported
P0161,P0161_T1,P0161_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0161,P0161_T2,P0161_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0161,P0161_T2,P0161_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0161,P0161_T2,P0161_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0161,P0161_T2,P0161_T2_4,4,supported,Supported,Supported
P0161,P0161_T2,P0161_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0162,P0162_T1,P0162_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0162,P0162_T1,P0162_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0162,P0162_T1,P0162_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0162,P0162_T1,P0162_T1_4,4,supported,Supported,Supported
